[00:00.000 --> 00:01.920]  Welcome back, Podcast World.
[03:20.160 --> 03:21.160]  Show them some love.
[03:21.160 --> 03:23.040]  Sorry, I was taking a note while you were saying that.
[03:23.960 --> 03:24.960]  I was trying to take that opportunity to write a note.
[03:24.960 --> 03:27.720]  I hope I spelled that to where I can remember what that says.
[03:27.720 --> 03:31.080]  This article came out October 30th.
[03:31.080 --> 03:34.480]  We're a few days behind here, but we're going to blame that on taking Mike a couple of days
[03:34.480 --> 03:35.920]  to get here.
[03:35.920 --> 03:37.240]  This article came out in the Westward.
[03:37.240 --> 03:38.240]  Mike gave them a shout out.
[03:38.240 --> 03:39.240]  Do we have an author?
[03:39.240 --> 03:40.600]  Let's give an author a shout out.
[03:40.600 --> 03:42.680]  This was written by Thomas Mitchell.
[03:42.680 --> 03:50.200]  The headline says, in random mold tests at 25 Denver dispensaries, 80% fail.
[03:50.200 --> 03:51.200]  That's a scary headline.
[03:51.360 --> 03:54.160]  You can tell by social media that many people read that headline.
[03:54.160 --> 03:56.120]  That's a headline that's going to spread.
[03:56.120 --> 04:00.160]  Many people didn't get past that headline from what I saw on social media by their comments,
[04:00.160 --> 04:01.880]  by a lot of things that they said.
[04:01.880 --> 04:03.440]  We'll talk about that stuff here.
[04:03.440 --> 04:06.000]  Hopefully we'll segue into that smoothly.
[04:06.000 --> 04:08.280]  The article goes like this.
[04:08.280 --> 04:12.360]  It says, Denver recently conducted random tests of more than two dozen local dispensaries
[04:12.360 --> 04:18.080]  to learn more about potential yeast and mold issues with marijuana, and the results were
[04:18.080 --> 04:19.840]  not good.
[04:19.880 --> 04:22.080]  It says Denver recently conducted tests.
[04:22.080 --> 04:23.440]  I'd like to know who did the tests.
[04:23.440 --> 04:27.000]  I don't think it was just Denver because Denver's not a person.
[04:27.000 --> 04:28.000]  Who is the organization?
[04:28.000 --> 04:30.680]  Maybe we'll get to that.
[04:30.680 --> 04:35.760]  On August 19th, the city of Denver sent a notice to every licensed marijuana dispensary
[04:35.760 --> 04:40.920]  in the city, warning that investigators would be conducting random assessments at about
[04:40.920 --> 04:47.600]  25 stores in the coming weeks to evaluate contaminants and products on store shelves.
[04:47.600 --> 04:53.080]  Each sample will be tested for pesticides and total yeast and mold by the state and
[04:53.080 --> 04:57.920]  ISO certified testing facility.
[04:57.920 --> 05:01.680]  Results of their respective testing will be shared with each facility and will also be
[05:01.680 --> 05:06.800]  shared broadly within a write-up of results the announcement read.
[05:06.800 --> 05:09.320]  They went to 25 stores.
[05:09.320 --> 05:10.320]  They sent a letter saying-
[05:10.320 --> 05:16.080]  I think we're still waiting on the broad write-up of what they found, so we don't have a lot
[05:16.200 --> 05:19.800]  more detail than what's been presented as of now.
[05:19.800 --> 05:23.000]  So they were looking for pesticides, yeast, and mold.
[05:23.000 --> 05:24.720]  That's a good thing to know from the very beginning here.
[05:24.720 --> 05:29.360]  I think a lot of the people that saw this on social media didn't realize yeast and mold
[05:29.360 --> 05:32.880]  were the potential mold issues that they're looking for.
[05:32.880 --> 05:38.200]  I think that people thought this was moldy weed, like weed that had powdery mildew on
[05:38.200 --> 05:41.400]  it or weed that had bud rot in it, which may not be the case.
[05:41.400 --> 05:45.800]  That could be possible in some cases, but I'm sure that in the majority of it, these
[05:46.520 --> 05:49.760]  things just passed or failed the microbial test for yeast.
[05:49.760 --> 05:50.760]  There's more to the article.
[05:50.760 --> 05:53.840]  The other piece of information that caught my eye that you've covered now is that all
[05:53.840 --> 05:58.360]  the stores in the city and county of Denver got a letter saying, in the coming weeks,
[05:58.360 --> 05:59.960]  this is going to happen.
[05:59.960 --> 06:08.040]  And so that tells me that the odds that any of this was visibly identifiable is zero or
[06:08.040 --> 06:09.040]  close to zero.
[06:09.040 --> 06:11.240]  And that was something that somebody on social media said.
[06:11.240 --> 06:14.040]  They said, why are these people putting moldy weed on the shelves?
[06:14.040 --> 06:15.040]  Can't they tell it's moldy?
[06:15.280 --> 06:16.280]  Aren't they trained?
[06:16.280 --> 06:18.840]  And I said, can you see a mold spore?
[06:18.840 --> 06:20.120]  Can you look at a mold spore?
[06:20.120 --> 06:21.120]  They're all over the place.
[06:21.120 --> 06:22.760]  Can you see a yeast spore?
[06:22.760 --> 06:24.760]  Can you identify that without a magnifying glass?
[06:24.760 --> 06:27.800]  The level for yeast is twice what's in the air.
[06:27.800 --> 06:28.800]  And that's nothing.
[06:28.800 --> 06:32.600]  Like if you clap twice, you're going to fail the test with your hands.
[06:32.600 --> 06:34.080]  And that's something that I want to talk about.
[06:34.080 --> 06:35.600]  We'll get to that here in just a second.
[06:35.600 --> 06:37.000]  Let me find where I was in this article.
[06:37.000 --> 06:41.560]  It goes on to say, although that write-up is still months away from being released,
[06:41.560 --> 06:46.080]  Westward learned of the test and analyzed 25 Denver Department of Public Health and
[06:46.080 --> 06:51.000]  Environment dispensary inspection reports filed over a two-day span in October.
[06:51.000 --> 06:56.640]  Of the reports filed between September 9th and 11th, 20 listed at least one or more hold
[06:56.640 --> 06:58.760]  and quarantine orders of cannabis.
[06:58.760 --> 07:00.960]  I should read that more smoothly.
[07:00.960 --> 07:06.080]  20 listed holds or quarantine orders for cannabis.
[07:06.080 --> 07:11.640]  And it says for cannabis flour, shake, or pre-rolled joints, an 80% failure rate.
[07:11.640 --> 07:16.240]  Each of those disciplinary actions was tied to plant matter testing above the maximum
[07:16.240 --> 07:20.200]  allowed total for yeast and mold.
[07:20.200 --> 07:25.160]  Let's talk briefly about the testing and yeast and mold.
[07:25.160 --> 07:31.840]  Testing is really simply done, but also it's really easy to...
[07:31.840 --> 07:38.520]  We test such large batches that even if what we send does pass, there's so much left that
[07:38.520 --> 07:40.800]  we can't test all of it, right?
[07:40.800 --> 07:47.520]  The sample that gets sent to the lab is good, but depending on how and when that sample
[07:47.520 --> 07:53.640]  is taken, how it's treated versus how the rest of the crop is treated, there's a million
[07:53.640 --> 07:56.920]  different things that could have led to this.
[07:56.920 --> 07:57.920]  But there's...
[07:57.920 --> 08:00.000]  Are you done reading the article as we get to the end?
[08:00.160 --> 08:01.840]  I think there's one more short paragraph.
[08:01.840 --> 08:05.960]  It says the failed plant matter wasn't typically covered in white and gray mold, like an old
[08:05.960 --> 08:10.840]  piece of bread, but still can carry potentially toxic fungi that isn't detectable by the naked
[08:10.840 --> 08:11.840]  eye.
[08:11.840 --> 08:12.840]  That supports what I said a minute ago.
[08:12.840 --> 08:16.920]  It says the Denver Department of Public Health and Environment officials would not confirm
[08:16.920 --> 08:21.360]  whether all 25 of the tests conducted within that two-day period were part of the planned
[08:21.360 --> 08:26.920]  assessment of potential mold and yeast issues, though they acknowledge that some were.
[08:26.920 --> 08:29.160]  There is a whole lot more to this that I didn't realize was here.
[08:29.320 --> 08:33.400]  I would imagine we probably did some routine inspections during that time.
[08:33.400 --> 08:36.280]  Food and marijuana safety manager Abby Davidson says...
[08:36.280 --> 08:41.940]  I'm just going to scan this and see if we need to cover this.
[08:41.940 --> 08:46.340]  We typically don't do 25 investigations in a week.
[08:46.340 --> 08:50.740]  They stress that the random assessment inspections were part of a long-planned research project
[08:50.740 --> 08:55.300]  to learn more about the shelf life and packaging of marijuana that had been announced in August,
[08:55.300 --> 08:58.880]  and they were not targeting any specific dispensaries.
[08:58.880 --> 09:00.380]  So that's a good thing to hear.
[09:00.380 --> 09:02.900]  They're trying to actually learn so they can make this safer for us.
[09:02.900 --> 09:04.740]  There's a lot of information.
[09:04.740 --> 09:06.620]  This is going to be fun and rambly.
[09:06.620 --> 09:07.700]  I love it.
[09:07.700 --> 09:11.940]  The majority of the dispensaries that failed microbial testing had gotten the flagged marijuana
[09:11.940 --> 09:15.660]  products from wholesale providers, which were not named in the reports.
[09:15.660 --> 09:20.240]  Every commercial grow must send samples of each harvest to state-licensed labs for microbial
[09:20.240 --> 09:22.540]  testing before that product arrives at the stores.
[09:22.540 --> 09:26.180]  That's accurate according to MED regulations.
[09:26.180 --> 09:31.220]  And it says, while there are defined acceptable levels of microbes prior to leaving the grow
[09:31.220 --> 09:36.740]  facility, we are unaware of the existence of acceptable post-delivery microbial levels
[09:36.740 --> 09:40.780]  once the flower product leaves the grow and winds up on our shelves, says one dispensary
[09:40.780 --> 09:44.100]  owner who had two strains fail the assessment.
[09:44.100 --> 09:50.620]  That's because there is no universal test for products once they hit our shelves.
[09:50.620 --> 09:55.580]  There's a lot more to this, but I think we have covered the part that we need to cover.
[09:55.980 --> 10:01.020]  The first thing that really stood out to me is this is a news report in the Westward.
[10:01.020 --> 10:06.380]  The test was conducted by the Denver Department of Health and Environment.
[10:06.380 --> 10:13.380]  They haven't released the results yet or anything detailing the study that they've done.
[10:13.380 --> 10:17.260]  The Westward just got word that they were doing this.
[10:17.260 --> 10:23.020]  The notice letter that went out to all the dispensaries in Denver County had a few parameters
[10:23.020 --> 10:27.180]  in it that they're using to come up with the 80% number.
[10:27.180 --> 10:34.620]  They saw that 20 hold orders were submitted all over a two-day period in October.
[10:34.620 --> 10:40.220]  And they're assuming that those 20 were all part of this investigation.
[10:40.220 --> 10:42.460]  And that leaves five that didn't pass.
[10:42.460 --> 10:49.700]  That's where they're, or that five that did pass, which is where they get their 80% number.
[10:49.700 --> 11:00.500]  The dispensary owner that talks about having two wholesale samples fail had two samples fail.
[11:00.500 --> 11:06.580]  I don't know of how many they tested from him, but that tells me that the 80% number
[11:06.580 --> 11:12.420]  is nonsense because there weren't 25 samples if this guy had two fail.
[11:12.420 --> 11:14.780]  Or they didn't test 25 dispensaries.
[11:14.780 --> 11:16.700]  You know what I mean?
[11:16.700 --> 11:23.460]  There's part of the math that's missing that we'll learn about in the report to give us a real number.
[11:23.460 --> 11:29.060]  The other part of this, they don't talk about a lot of things going on in the marketplace
[11:29.060 --> 11:31.980]  right before these tests were done in October.
[11:31.980 --> 11:34.220]  That's something I wrote down too.
[11:34.220 --> 11:35.860]  Should we go into all that stuff now?
[11:35.860 --> 11:36.860]  Yeah, let's go for it.
[11:36.860 --> 11:37.860]  Go deep.
[11:37.860 --> 11:39.780]  In Colorado for the last, God, how long?
[11:39.780 --> 11:40.780]  What, six months?
[11:40.780 --> 11:41.780]  Five months?
[11:41.780 --> 11:42.780]  Yeah, at least.
[11:42.860 --> 11:50.140]  There's been a major legal marijuana market product shortage.
[11:50.140 --> 11:55.020]  This spring in Colorado, it was unseasonably damp.
[11:55.020 --> 11:58.860]  We got a truckload of rain that we don't usually get.
[11:58.860 --> 12:05.380]  And environmental controls have been a major hurdle for the legal marijuana industry.
[12:05.380 --> 12:08.740]  Growing indoors on a commercial level presents some significant-
[12:08.740 --> 12:09.740]  Challenges.
[12:09.740 --> 12:10.740]  Challenges.
[12:10.740 --> 12:12.740]  When it's humid outside, you're fighting with that.
[12:12.740 --> 12:15.500]  Your equipment has to get dialed in and sometimes it's hard.
[12:15.500 --> 12:16.500]  Yep.
[12:16.500 --> 12:19.340]  And everybody had it dialed in for last year's weather patterns.
[12:19.340 --> 12:22.380]  Some owners don't want to buy more dehumidifiers this year.
[12:22.380 --> 12:27.780]  Or didn't realize how big of a hole they were in until it was too late.
[12:27.780 --> 12:34.900]  And so while there hasn't been a lot of press coverage on the shortage, it's been obvious
[12:34.900 --> 12:37.300]  to everyone in the industry.
[12:37.860 --> 12:41.860]  And it should have been obvious to consumers and patients.
[12:41.860 --> 12:47.620]  Watching store shelves go from having 30 jars of herb to select from, to having 10, to having
[12:47.620 --> 12:48.620]  four.
[12:48.620 --> 12:53.780]  We've watched it happen for half a year or more now.
[12:53.780 --> 13:00.100]  My guess is the product shortage was likely caused by people failing testing because of
[13:00.100 --> 13:05.060]  all the additional moisture in Colorado for the first part of the summer.
[13:05.500 --> 13:09.620]  We saw a few reports of product being destroyed because it had too much.
[13:09.620 --> 13:10.620]  It didn't pass tests.
[13:10.620 --> 13:16.060]  There's been a couple of big recalls and a couple of other companies that have put out
[13:16.060 --> 13:21.740]  notices saying that they had to destroy stuff over the last six, eight months.
[13:21.740 --> 13:30.740]  And all of that product is going to have the same problems until the problem gets fixed.
[13:31.060 --> 13:35.060]  So the weather didn't adjust itself back to normal until the end of summer.
[13:35.060 --> 13:36.060]  Still hasn't.
[13:36.060 --> 13:41.060]  So only the companies that really invested heavily had a chance to fix the problems that
[13:41.060 --> 13:42.060]  they were seeing.
[13:42.060 --> 13:50.060]  And a lot of product ended up having to be remitted for retesting or put on hold or turn
[13:50.060 --> 13:53.060]  into oil and cleaned up into a usable product.
[13:53.060 --> 13:58.060]  And just for a side note, they retest that oil.
[13:58.380 --> 14:01.380]  They retest that also to make sure that that passes lab tests.
[14:01.380 --> 14:02.380]  So don't think that they just run it.
[14:02.380 --> 14:07.380]  So once they make it into oil, it gets retested so that you know none of the contaminants
[14:07.380 --> 14:10.380]  move on into the new process or in the new product.
[14:10.380 --> 14:11.380]  Yeah.
[14:11.380 --> 14:13.380]  They're just not polishing turds and sending you out shiny turds still.
[14:13.380 --> 14:15.380]  Well, they kind of are, but I mean, it's safe turds.
[14:15.380 --> 14:16.380]  Yeah.
[14:16.380 --> 14:20.380]  But in Colorado, I think of it as like the hot dog of the cannabis world.
[14:20.380 --> 14:22.380]  It's distillate is for sure the hot dog of water.
[14:22.380 --> 14:23.380]  Technically it's food.
[14:23.380 --> 14:24.380]  So I completely cut you off.
[14:24.380 --> 14:25.380]  I apologize.
[14:25.700 --> 14:29.700]  One of the things in Colorado that a lot of people outside the industry aren't necessarily
[14:29.700 --> 14:31.700]  aware of is a thing called process validation.
[14:31.700 --> 14:37.700]  When a production facility harvests a strain, they have to send samples to a lab to get
[14:37.700 --> 14:41.700]  tested for the stuff that all these samples failed for.
[14:41.700 --> 14:44.700]  And there's a half dozen different tests that you have to have done now.
[14:44.700 --> 14:51.700]  But the important part is, is that you're not just going to have to do a lab test.
[14:52.020 --> 14:58.020]  But the important part is, is process validation.
[14:58.020 --> 15:03.020]  Once you've harvested a strain a couple of times over a certain time period.
[15:03.020 --> 15:07.020]  So I don't remember what the numbers are off the top of my head, but I think it's like
[15:07.020 --> 15:10.020]  six times in six months or four times in six months.
[15:10.020 --> 15:12.020]  Four times in six is what I think I remember.
[15:12.020 --> 15:15.020]  It's been a minute since I've had to schedule this out.
[15:15.020 --> 15:21.020]  But once a strain, say your blue dream passes all its tests and becomes process validated,
[15:21.340 --> 15:26.340]  you don't have to send every single batch to the testing lab.
[15:26.340 --> 15:28.340]  Why'd you pick blue dream? That infuriated me.
[15:28.340 --> 15:33.340]  And I didn't want to use a strain I like to tell people it's moldy because of process validation.
[15:33.340 --> 15:35.340]  Alright, so let's talk a little bit about the testing.
[15:35.340 --> 15:37.340]  We kind of skipped right to the validation.
[15:37.340 --> 15:41.340]  So let's say there are many different harvest methods.
[15:41.340 --> 15:49.340]  Basically, you send a thing to the MED saying, this is how my product is stored at this time.
[15:49.660 --> 15:52.660]  And they send you a thing and says, cool, in container 32,
[15:52.660 --> 15:55.660]  reach to the bottom left corner and pull out a sample from there.
[15:55.660 --> 15:58.660]  And they expect you to reach into certain sections.
[15:58.660 --> 16:00.660]  Go ahead, Mike. This is more your department.
[16:00.660 --> 16:05.660]  You input the information about your harvest into a computer program
[16:05.660 --> 16:10.660]  and it spits out a sampling diagram.
[16:10.660 --> 16:15.660]  And what you're supposed to do is follow the sampling diagram
[16:15.980 --> 16:19.980]  and say, if your plants are on a rack, it'll tell you rack one
[16:19.980 --> 16:23.980]  and then it'll have a diagram of a rack mapped out like a city.
[16:23.980 --> 16:26.980]  And it'll say in quadrant one, take a half gram sample
[16:26.980 --> 16:29.980]  and quadrant three, take a half gram sample.
[16:29.980 --> 16:35.980]  You'll do this eight times per rack and come up with a four gram sample to send to the lab.
[16:35.980 --> 16:37.980]  That's how it's supposed to be done.
[16:37.980 --> 16:38.980]  Supposed to be.
[16:38.980 --> 16:43.980]  What a lot of people do is take the choicest four grams they can find
[16:44.300 --> 16:47.300]  in their sampling section and send that.
[16:47.300 --> 16:51.300]  Because what's most desirable for the consumer is a high THC number.
[16:51.300 --> 16:53.300]  That's all that matters.
[16:53.300 --> 16:56.300]  Unfortunately, for probably, I don't even want to guess the percentage,
[16:56.300 --> 17:00.300]  a large portion of the consumer says, what's your highest THC?
[17:00.300 --> 17:02.300]  That's their first question when they walk in.
[17:02.300 --> 17:05.300]  So we need the highest test we can get out of this product.
[17:05.300 --> 17:11.300]  The company is looking for the highest testing sample that's going to pass the test.
[17:11.620 --> 17:15.620]  And so hopefully most companies are following the diagram
[17:15.620 --> 17:21.620]  because that's the best way the state's come up with so far to ensure that products clean.
[17:21.620 --> 17:29.620]  But once your sample has passed or you've got that strain passed three or four, five, six times
[17:29.620 --> 17:34.620]  over a certain time period, you don't have to test it again for half a year or more.
[17:34.620 --> 17:35.620]  Are there ways to cheat?
[17:35.620 --> 17:39.620]  And do you think people can cheat or do cheat sample testing?
[17:39.620 --> 17:40.620]  Yes, yes, and yes.
[17:40.940 --> 17:44.940]  There are, I mean, it's just like anything.
[17:44.940 --> 17:46.940]  There's an infinite number of ways to cheat.
[17:46.940 --> 17:48.940]  It's like a speed limit.
[17:49.940 --> 17:58.940]  There's a number of ways that you can, I mean, I'm pretty sure most grows
[17:59.940 --> 18:02.940]  do the best they can to pick the best four gram sample.
[18:02.940 --> 18:05.940]  Some grows have no idea when I ask them, how do you do your testing?
[18:05.940 --> 18:07.940]  They go, we just grab stuff just like it says.
[18:07.940 --> 18:08.940]  I'm like, oh, do you clean it up?
[18:09.260 --> 18:10.260]  Do you do anything special?
[18:10.260 --> 18:11.260]  And they go, nope.
[18:11.260 --> 18:15.260]  Some of them, I find it amazing that they just send a sample just like normal.
[18:15.260 --> 18:18.260]  But there are many ways to manipulate those samples to increase potency.
[18:18.260 --> 18:22.260]  There are ways to make sure that you don't have microbes on there.
[18:22.260 --> 18:27.260]  I know testing well enough to spot bullshit when I'm flipping through a stack of tests
[18:27.260 --> 18:29.260]  and I'll see it online.
[18:29.260 --> 18:34.260]  I just saw someone I kind of respect talking about a 40% pre-roll.
[18:34.260 --> 18:37.260]  And I was like, well, that's at least 12% Keef.
[18:37.580 --> 18:42.580]  At least it's just, there are certain things that once you do this for a while,
[18:42.580 --> 18:44.580]  you can spot nonsense.
[18:44.580 --> 18:47.580]  And so clearly the process is being manipulated.
[18:47.580 --> 18:52.580]  But I mean, even when it's done honestly, and that's sort of what I hope,
[18:52.580 --> 18:55.580]  like when I ran it, I ran it as honest as I could.
[18:55.580 --> 18:58.580]  And that pissed off some of the people above me.
[18:59.580 --> 19:01.580]  And we still had killer lab tests.
[19:01.580 --> 19:03.580]  Yeah, we still had good lab tests.
[19:03.900 --> 19:09.900]  But not everyone is going to do their best to follow the sample polling method.
[19:09.900 --> 19:12.900]  But even if they do follow the sample polling method,
[19:12.900 --> 19:15.900]  once a strain becomes process validated,
[19:15.900 --> 19:18.900]  it doesn't get tested again for at least a couple of months.
[19:18.900 --> 19:23.900]  And knowing how easy it is for these tests to fail,
[19:24.900 --> 19:30.900]  I mean, you can have 50 samples and two of them will fail for no identifiable reason.
[19:31.220 --> 19:33.220]  It's just two of those strains.
[19:33.220 --> 19:35.220]  They were all in the same room.
[19:35.220 --> 19:37.220]  Nothing different for anything.
[19:37.220 --> 19:40.220]  It's just two of them, two of the samples came back dirty.
[19:40.220 --> 19:45.220]  It could have been the person taking the test sample handling it.
[19:45.220 --> 19:47.220]  That person could have sneezed in the room.
[19:47.220 --> 19:49.220]  A sneeze, a deep exhalation.
[19:49.220 --> 19:50.220]  A deep exhale.
[19:50.220 --> 19:51.220]  This right here.
[19:51.220 --> 19:54.220]  So if you've got, let's hypothetically, my microphone cover right now
[19:54.220 --> 19:56.220]  is a bud that we're going to send for sample.
[19:56.220 --> 19:57.220]  I'm going to wipe it off.
[19:57.220 --> 19:59.220]  Right now, this is a sterile bud.
[19:59.220 --> 20:00.220]  It's clean.
[20:00.540 --> 20:01.540]  It's worn a glove.
[20:01.540 --> 20:02.540]  It's been treated well in the growth.
[20:02.540 --> 20:04.540]  Right now, this bud passes microbial testing.
[20:04.540 --> 20:08.540]  But then, now it fails yeast testing.
[20:08.540 --> 20:10.540]  My breath, I know that sounds disgusting.
[20:10.540 --> 20:11.540]  Your breath does it too, asshole.
[20:11.540 --> 20:12.540]  It's not just me.
[20:12.540 --> 20:16.540]  Our breath carries enough funk and mold and yeast and different microbes
[20:16.540 --> 20:19.540]  that it will make that bud fail the test.
[20:19.540 --> 20:21.540]  That's how sensitive that test is.
[20:21.540 --> 20:25.540]  It allows for two times the yeast that is in the air naturally.
[20:25.540 --> 20:27.540]  And that is not very much.
[20:27.860 --> 20:30.860]  I imagine that if we went to New York where they make that delicious
[20:30.860 --> 20:33.860]  New York pizza crust, everything would probably fail because there's
[20:33.860 --> 20:34.860]  probably that much.
[20:34.860 --> 20:36.860]  They're having a lot of trouble in Boston.
[20:36.860 --> 20:39.860]  There's that much yeast and shit in the air already because of just
[20:39.860 --> 20:40.860]  what it is there.
[20:40.860 --> 20:42.860]  So it's really easy to fail that test.
[20:42.860 --> 20:45.860]  There are a couple things that I assume could be happening.
[20:45.860 --> 20:47.860]  And I may be jumping over you, Mike.
[20:47.860 --> 20:49.860]  But people could be cheating the tests.
[20:49.860 --> 20:52.860]  People could be doing something to the sample that they're sending
[20:52.860 --> 20:54.860]  that they're not doing to the full batch.
[20:54.860 --> 20:55.860]  That's making it to the store.
[20:56.180 --> 20:57.180]  And now it gets tested.
[20:57.180 --> 20:59.180]  It's obviously going to fail because they cheated with the test.
[20:59.180 --> 21:03.180]  Or do you think that possibly those buds, those products,
[21:03.180 --> 21:05.180]  completely passed testing?
[21:05.180 --> 21:07.180]  They got sent to the store and they were cool.
[21:07.180 --> 21:08.180]  But they've been in a jar.
[21:08.180 --> 21:11.180]  And what happens to the jar at the dispensary all day long?
[21:11.180 --> 21:15.180]  They pop open the jar and they stick it right under my nose.
[21:15.180 --> 21:17.180]  And I take a big ass breath in.
[21:17.180 --> 21:20.180]  And then I exhale right into that damn jar.
[21:20.180 --> 21:22.180]  That smells good.
[21:22.180 --> 21:24.180]  And then I do it again.
[21:24.180 --> 21:25.180]  Unless I don't like it.
[21:25.500 --> 21:27.500]  If I really like it, I'll take two or three of those.
[21:27.500 --> 21:28.500]  And I'll blow right back into it.
[21:28.500 --> 21:29.500]  You don't think about doing it.
[21:29.500 --> 21:31.500]  But what if you got a cold?
[21:31.500 --> 21:33.500]  What if you're a fucking mouth breather?
[21:33.500 --> 21:34.500]  I don't know.
[21:34.500 --> 21:37.500]  Right into that jar all day long.
[21:37.500 --> 21:41.500]  There's a couple of things in this story that make me think
[21:41.500 --> 21:50.500]  most or all of this is honest mistakes or issues with the process validation procedures.
